1_2	0.55130434	0.7554245
1_8	0.5824176	0.7768927
1_18	0.56905156	0.7668056
1_19	0.5841035	0.7751695
1_22	0.5499182	0.7551033
1_28	0.5743671	0.76795924
1_36	0.56732494	0.7661882
1_40	0.5869947	0.77917403
1_44	0.5521173	0.7565013
1_49	0.54684836	0.755837
2_3	0.6237864	0.8161545
2_7	0.5914634	0.79824364
2_12	0.6210692	0.80786383
2_18	0.62847793	0.8050785
2_21	0.6212871	0.80489784
2_35	0.630609	0.7968987
2_37	0.6375199	0.8088389
2_44	0.61893207	0.8084992
2_46	0.6381119	0.8277267
2_49	0.6211878	0.8187983
3_1	0.6789362	0.84969836
3_6	0.6684982	0.8484641
3_8	0.6818889	0.8478102
3_9	0.6616442	0.82571065
3_11	0.662114	0.8328233
3_24	0.64989364	0.82841766
3_33	0.67304957	0.84935105
3_45	0.65852183	0.837473
3_47	0.667129	0.825661
3_50	0.67512476	0.8476817
4_3	0.71037585	0.8631912
4_4	0.70153475	0.8588585
4_5	0.69416666	0.8504196
4_18	0.6952586	0.84923875
4_20	0.6981605	0.8598939
4_25	0.7053292	0.87309325
4_29	0.6848341	0.8490034
4_39	0.7051282	0.8696331
4_45	0.6925727	0.8559276
4_49	0.6950413	0.846276
5_18	0.7186521	0.87765706
5_19	0.72728926	0.8733502
5_25	0.72269493	0.8715754
5_28	0.7136258	0.8703049
5_34	0.71459407	0.8639458
5_38	0.71066046	0.86970276
5_39	0.7188034	0.8711465
5_40	0.7167327	0.8625532
5_45	0.7179579	0.8807616
5_47	0.7188314	0.8579137
6_5	0.7221399	0.8832026
6_6	0.72221565	0.87861055
6_9	0.72507805	0.8796394
6_12	0.7177878	0.8752408
6_24	0.7233987	0.87231046
6_28	0.72700596	0.87616557
6_33	0.72874373	0.87328434
6_39	0.7204458	0.8784755
6_40	0.72186434	0.864096
6_49	0.7289867	0.88329256
